,time,voltage
379,739.68465597,-54.0244627921
380,739.6883806,-53.7520584081
381,739.69210523,-53.474123154
382,739.69582986,-53.1967801752
383,739.699554489,-52.9246300108
384,739.703279119,-52.6603365676
385,739.707003749,-52.4049276931
386,739.710728379,-52.1584148867
387,739.714453008,-51.9203498273
388,739.718177638,-51.690155597
389,739.721902268,-51.467262387
390,739.725626897,-51.2511419631
391,739.731221662,-50.9381993175
392,739.736816427,-50.6379984002
393,739.742411191,-50.3492901601
394,739.748005956,-50.0710354117
395,739.756696243,-49.6575693832
396,739.770353881,-49.0484982201
397,739.78401152,-48.4814126998
398,739.797669158,-47.9508059668
399,739.811326797,-47.452420068
400,739.824984436,-46.9824650404
401,739.838642074,-46.5380767927
402,739.859912698,-45.89161703
403,739.881183322,-45.294065481
404,739.902453945,-44.7389623199
405,739.923724569,-44.2208243122
406,739.944995192,-43.7344601947
407,739.966265816,-43.2749215636
408,739.98753644,-42.8375263913
409,740.023169262,-42.1416398322
410,740.058802085,-41.4734407019
411,740.094434907,-40.8121966767
412,740.13006773,-40.1351357797
413,740.165700552,-39.4180189175
414,740.201333375,-38.6321716835
415,740.236966197,-37.7418013758
416,740.27259902,-36.6973926791
417,740.308231842,-35.4270485923
418,740.343864664,-33.8081073104
419,740.379497487,-31.6488251957
420,740.399437999,-30.0990225206
421,740.41937851,-28.1999856512
422,740.439319022,-25.8325921032
423,740.459259534,-22.8479633717
424,740.479200046,-19.0823195552
425,740.499140557,-14.3977321787
426,740.509800461,-11.5346869296
427,740.520460365,-8.46272739629
428,740.531120268,-5.25946010995
429,740.541780172,-2.02619329557
430,740.552440075,1.10627985641
431,740.563099979,4.00565655316
432,740.573759883,6.56140608063
433,740.584419786,8.69926758568
434,740.59507969,10.3843245155
435,740.605739593,11.6164936955
436,740.616399497,12.4217352049
437,740.627059401,12.8422709495
438,740.637719304,12.9282430295
439,740.648379208,12.7316618436
440,740.659039111,12.3024767586
441,740.669699015,11.6863163138
442,740.680358919,10.9234234111
443,740.691018822,10.0483702223
444,740.701678726,9.09024329091
445,740.712338629,8.07308718902
446,740.722998533,7.0164671371
447,740.740102329,5.27522326537
448,740.757206126,3.5218338931
449,740.774309922,1.78585052021
450,740.791413718,0.0847417326292
451,740.808517514,-1.56799255895
452,740.82562131,-3.16667940463
453,740.842725107,-4.71016131355
454,740.869003984,-6.97442435075
455,740.895282862,-9.11922553891
456,740.921561739,-11.1584113463
457,740.947840617,-13.1066057232
458,740.974119494,-14.9795682562
459,741.000398372,-16.7931035879
460,741.026677249,-18.5633846534
461,741.052956127,-20.3067732548
462,741.092941014,-22.9447903073
463,741.132925902,-25.6202809443
464,741.172910789,-28.3907187286
465,741.212895676,-31.3156757452
466,741.252880564,-34.4364944946
467,741.292865451,-37.7571273309
468,741.332850338,-41.2056149815
469,741.372835225,-44.6376786939
470,741.412820113,-47.8647398306
471,741.452805,-50.7403322563
472,741.492789887,-53.1996685344
473,741.532774775,-55.2555890658
474,741.572759662,-56.9607848712
475,741.612744549,-58.3810950936
476,741.652729437,-59.5790241481
477,741.692714324,-60.6056540817
478,741.732699211,-61.4990040306
479,741.772684099,-62.2867612535
480,741.812668986,-62.9893848563
481,741.852653873,-63.6221818256
482,741.892638761,-64.1968152526
483,741.932623648,-64.7223631794
484,741.996425811,-65.4767602015
485,742.060227974,-66.1462136233
486,742.124030137,-66.7462955179
487,742.1878323,-67.2888854637
488,742.284943762,-68.0243501456
489,742.382055223,-68.6717288486
490,742.479166684,-69.2488071331
491,742.576278145,-69.7678565359
492,742.673389607,-70.2371414487
493,742.770501068,-70.6630227385
494,742.867612529,-71.0510564335
495,742.96472399,-71.4058639593
496,743.061835452,-71.7309462241
497,743.158946913,-72.0290444315
498,743.256058374,-72.3026038546
499,743.404270039,-72.6776712746
500,743.552481705,-73.0073890338
501,743.70069337,-73.2975013667
502,743.848905035,-73.5526827362
503,743.997116701,-73.7767803679
504,744.145328366,-73.97318691
505,744.293540031,-74.1449825848
506,744.53151878,-74.3759131927
507,744.769497529,-74.5594398546
508,745.007476278,-74.7029244228
509,745.245455027,-74.8122053745
510,745.483433776,-74.8920482588
511,745.721412525,-74.9464321387
512,746.083290579,-74.9878435592
513,746.445168633,-74.9872859796
514,746.807046687,-74.9520291363
515,747.168924741,-74.8872055693
516,747.530802794,-74.7969216114
517,747.892680848,-74.6847336823
518,748.254558902,-74.5535821281
519,748.807237503,-74.3221459886
520,749.359916104,-74.0587125625
521,749.912594704,-73.7678082393
522,750.465273305,-73.4529329537
523,751.381465657,-72.8859275274
524,752.297658009,-72.27632468
525,753.21385036,-71.6344832671
526,754.130042712,-70.963049459
527,755.046235064,-70.2727445134
528,755.962427415,-69.5715753804
529,756.878619767,-68.8609100682
530,757.794812119,-68.144159243
531,758.71100447,-67.4284488576
532,759.627196822,-66.717712019
533,760.543389174,-66.0159698407
534,761.459581525,-65.3251519112
535,762.375773877,-64.6464518106
536,763.291966229,-63.9782704937
537,764.20815858,-63.3230701396
538,765.124350932,-62.6939669551
539,766.040543284,-62.0957973484
540,766.696674311,-61.6784190559
541,767.352805339,-61.2732597678
542,767.822630317,-60.993933006
543,768.292455295,-60.7138984423
544,768.762280273,-60.4266273174
545,769.232105251,-60.1468077602
546,769.567229656,-59.9628673111
547,769.902354061,-59.7811975048
548,770.237478466,-59.5900888618
549,770.477310373,-59.4523042891
550,770.71714228,-59.3230526216
551,770.956974187,-59.197297835
552,771.124433534,-59.1036474437
553,771.248614425,-59.0331251698
554,771.372795316,-58.9655627876
555,771.496976208,-58.9001143595
556,771.621157099,-58.8332113999
557,771.74533799,-58.7638754409
558,771.869518882,-58.6968205776
559,771.993699773,-58.633192326
560,772.075769663,-58.5898399207
561,772.136641607,-58.5569231391
562,772.197513551,-58.5250401068
563,772.258385495,-58.494166924
564,772.319257439,-58.4625074459
565,772.380129383,-58.4290767561
566,772.441001327,-58.3950087533
567,772.501873271,-58.361767182
568,772.562745215,-58.3292279892
569,772.623617159,-58.2960614923
570,772.684489103,-58.2617897847
571,772.745361047,-58.2271449321
572,772.806232991,-58.1929868185
573,772.867104935,-58.1588962349
574,772.927976879,-58.1244223363
575,772.988848823,-58.089142903
576,773.033524338,-58.0623689619
577,773.078199853,-58.0352448307
578,773.122875368,-58.0086932788
579,773.167550883,-57.9831393966
580,773.212226397,-57.957591562
581,773.256901912,-57.9309731005
582,773.301577427,-57.9036421472
583,773.346252942,-57.8766362704
584,773.390928457,-57.8499327966
585,773.435603972,-57.8223669064
586,773.480279487,-57.7933637934
587,773.524955002,-57.7637078299
588,773.569630516,-57.7341410575
589,773.614306031,-57.7042620641
590,773.658981546,-57.6735960551
591,773.703657061,-57.6425022358
592,773.748332576,-57.6110098633
593,773.793008091,-57.5779589943
594,773.837683606,-57.5428432847
595,773.882359121,-57.5067853794
596,773.927034635,-57.4702876057
597,773.97171015,-57.4313355901
598,774.016385665,-57.387821079
599,774.06106118,-57.3399374607
600,774.105736695,-57.2879998947
601,774.15041221,-57.2293508864
602,774.195087725,-57.1590733152
603,774.23976324,-57.0719481585
604,774.269792139,-56.9987607988
605,774.299821038,-56.9006901476
606,774.307328262,-56.8695900619
607,774.314835487,-56.8345657274
608,774.322342712,-56.7943742518
609,774.329849937,-56.7472318669
610,774.337357162,-56.6906632899
611,774.344864386,-56.6211254174
612,774.352371611,-56.533585605
613,774.357474889,-56.4605641481
614,774.362578168,-56.3744440112
615,774.367681446,-56.2741865387
616,774.372784725,-56.1598007911
617,774.377888003,-56.0319257309
618,774.381475575,-55.9341765363
619,774.385063148,-55.8295775873
620,774.38865072,-55.7173168661
621,774.392238292,-55.5961912906
622,774.395825865,-55.4646042134
623,774.399413437,-55.3205553467
624,774.40300101,-55.1617561664
625,774.406588582,-54.9859445224
626,774.410176154,-54.7913703574
627,774.413763727,-54.5773846209
628,774.417351299,-54.3450181702
629,774.422160825,-54.0101440788
630,774.426970352,-53.659243028
631,774.431779878,-53.3055241552
632,774.436589404,-52.9596436657
633,774.441398931,-52.6270849594
634,774.446208457,-52.3088980178
635,774.451017983,-52.0042279457
636,774.45582751,-51.7120817025
637,774.460637036,-51.4316229133
638,774.468202332,-51.0118534593
639,774.475767629,-50.6151476222
640,774.483332925,-50.2384296074
641,774.490898221,-49.8793758038
642,774.498463518,-49.5362163673
643,774.510232334,-49.0306063946
644,774.528580582,-48.3022576064
645,774.546928829,-47.6340318417
646,774.558020093,-47.2554438147
647,774.569111358,-46.8948335856
648,774.580202622,-46.5506250919
649,774.591293886,-46.2213644281
650,774.602385151,-45.9059295606
651,774.619253628,-45.4507048078
652,774.636122105,-45.022430597
653,774.652990583,-44.6184030317
654,774.681938432,-43.9744855452
655,774.710886281,-43.3827317784
656,774.739834129,-42.8318534596
657,774.768781978,-42.3111310362
658,774.797729827,-41.8102936314
659,774.826677676,-41.3193595707
660,774.855625525,-40.8284296865
661,774.899697708,-40.0576650021
662,774.94376989,-39.2258649161
663,774.987842073,-38.2841831127
664,775.031914255,-37.1681088044
665,775.075986438,-35.7797864166
666,775.12005862,-33.9509440589
667,775.164130803,-31.3885566523
668,775.193589631,-29.0076251345
669,775.223048459,-25.7694420787
670,775.252507287,-21.2523718337
671,775.281966115,-15.0215686263
672,775.297752393,-10.9563149569
673,775.313538671,-6.53876874785
674,775.329324949,-2.02522525885
675,775.345111227,2.24281831785
676,775.360897505,5.92412641122
677,775.376683784,8.75930942209
678,775.392470062,10.6531889028
679,775.40825634,11.6737689887
680,775.424042618,11.9550325986
681,775.439828896,11.6334072866
682,775.455615174,10.8577052043
683,775.471401453,9.76380210755
684,775.487187731,8.45125540514
685,775.502974009,7.00283685425
686,775.518760287,5.48199649387
687,775.534546565,3.92579471751
688,775.550332843,2.36284304127
689,775.566119121,0.816178361658
690,775.5819054,-0.702134264773
691,775.597691678,-2.18424633376
692,775.613477956,-3.62460810016
693,775.629264234,-5.02182537905
694,775.655193745,-7.22346408281
695,775.681123256,-9.31415346341
696,775.707052767,-11.3063710631
697,775.732982278,-13.2125812926
698,775.758911789,-15.0465931024
699,775.7848413,-16.8232118264
700,775.810770811,-18.55753004
701,775.850026933,-21.1353296178
702,775.889283055,-23.702206995
703,775.928539177,-26.3125883495
704,775.967795299,-29.0223729383
705,776.007051421,-31.8772645466
706,776.046307544,-34.9057021166
707,776.085563666,-38.0901334377
708,776.124819788,-41.3666037573
709,776.16407591,-44.6035895413
710,776.203332032,-47.6514978116
711,776.242588155,-50.3789728362
712,776.281844277,-52.7362091495
713,776.321100399,-54.7293688468
714,776.360356521,-56.3997219595
715,776.399612643,-57.8022772408
716,776.438868766,-58.9921429345
717,776.478124888,-60.0164743321
718,776.51738101,-60.9113300572
719,776.556637132,-61.7026210798
720,776.595893254,-62.409863377
721,776.635149376,-63.04817663
722,776.674405499,-63.6290265549
723,776.713661621,-64.1611677332
724,776.752917743,-64.6515741671
725,776.815183723,-65.3574336599
726,776.877449702,-65.9898438365
727,776.939715682,-66.561414212
728,777.001981661,-67.0817331925
729,777.064247641,-67.5585241514
730,777.126513621,-67.998015314
731,777.1887796,-68.405127823
732,777.283773952,-68.9726396096
733,777.378768304,-69.4847047977
734,777.473762656,-69.9493473349
735,777.568757008,-70.3728114667
736,777.66375136,-70.7601333234
737,777.758745712,-71.1153702692
738,777.853740064,-71.4418296062
739,777.948734416,-71.7422740273
740,778.043728768,-72.0190712832
741,778.13872312,-72.2742881734
742,778.288857987,-72.6380261312
743,778.438992853,-72.9585790676
744,778.58912772,-73.2411352626
745,778.739262587,-73.4901395302
746,778.995064495,-73.8477225621
747,779.250866403,-74.1344724782
748,779.506668311,-74.3630715609
749,779.762470219,-74.5434879259
750,780.018272128,-74.6834393445
751,780.274074036,-74.789004322
752,780.529875944,-74.8651620615
753,780.785677852,-74.9160925623
754,781.04147976,-74.9452388656
755,781.427046221,-74.9540049989
756,781.812612683,-74.9270134185
757,782.198179144,-74.8699918747
758,782.583745605,-74.7876944353
759,782.969312066,-74.6839987539
760,783.354878527,-74.5618804002
761,784.005729478,-74.3202208551
762,784.656580429,-74.0416312541
763,785.30743138,-73.7318257454
764,785.95828233,-73.3971935093
765,786.609133281,-73.0435825847
766,787.259984232,-72.674286694
767,787.910835183,-72.2913022239
768,788.561686134,-71.8968753458
769,789.212537085,-71.4937205261
770,789.863388036,-71.0842731113
771,790.514238987,-70.6702753
772,791.503003329,-70.0363334731
773,792.491767671,-69.4004243736
774,793.480532013,-68.7669780596
775,794.469296355,-68.140201618
776,795.458060696,-67.52366041
777,797.080278615,-66.5412991411
778,798.702496533,-65.6044119088
779,800.324714452,-64.7211445525
780,801.94693237,-63.896972432
781,803.569150288,-63.1318989286
782,805.191368207,-62.4267785738
783,806.813586125,-61.7821016631
784,808.435804043,-61.2003090885
785,810.058021962,-60.6716920451
786,811.68023988,-60.1792450786
787,813.302457798,-59.7283796493
788,813.708012278,-59.6237107424
789,814.113566757,-59.5217477833
790,814.519121237,-59.4217001697
791,814.924675717,-59.3235992668
792,815.330230196,-59.2258194355
793,815.735784676,-59.1307147981
794,816.141339155,-59.0376181419
795,816.242727775,-59.0145550699
796,816.344116395,-58.9919257173
797,816.445505015,-58.9696611906
798,816.546893635,-58.9473154376
799,816.648282255,-58.9247813452
800,816.749670875,-58.9019644541
801,816.851059495,-58.879363409
802,816.952448115,-58.857270116
803,817.053836734,-58.835540888
804,817.155225354,-58.8136033555
805,817.256613974,-58.7914381166
806,817.358002594,-58.7689326704
807,817.459391214,-58.7467931182
808,817.560779834,-58.725391337
809,817.662168454,-58.7044576758
810,817.763557074,-58.6830799775
811,817.864945694,-58.6612778345
812,817.966334313,-58.6396334681
813,818.067722933,-58.6183374512
814,818.169111553,-58.5970522501
815,818.270500173,-58.5754552891
816,818.371888793,-58.5537307052
817,818.473277413,-58.5321359528
818,818.574666033,-58.5107848414
819,818.676054653,-58.4893689731
820,818.777443273,-58.4679704595
821,818.878831893,-58.4464994312
822,818.980220512,-58.4253815558
823,819.081609132,-58.4046207798
824,819.182997752,-58.3839343569
825,819.284386372,-58.3628174592
826,819.385774992,-58.341585674
827,819.487163612,-58.3199709182
828,819.588552232,-58.2979646099
829,819.689940852,-58.275839982
830,819.791329472,-58.2543900877
831,819.892718092,-58.2331892878
832,819.994106711,-58.2115607232
833,820.095495331,-58.1894973402
834,820.28336417,-58.1493750063
835,820.471233009,-58.1095425116
836,820.659101848,-58.0690633538
837,820.846970686,-58.0284832497
838,821.034839525,-57.9879126184
839,821.222708364,-57.946274851
840,821.297132289,-57.9293622131
841,821.371556215,-57.9122038749
842,821.44598014,-57.8949380962
843,821.520404066,-57.8776001828
844,821.594827991,-57.8601286544
845,821.757747587,-57.8211793015
846,821.920667183,-57.780872526
847,822.220940997,-57.7023914244
848,822.521214811,-57.6159684789
849,822.821488625,-57.5156305256
850,822.896557079,-57.4875912405
851,822.971625532,-57.4573498932
852,823.10383913,-57.3959433347
853,823.13689253,-57.3788507552
854,823.169945929,-57.3607309291
855,823.250529347,-57.3101599204
856,823.270675201,-57.2960742079
857,823.290821056,-57.2811843101
858,823.330274013,-57.2489419542
859,823.394839569,-57.1833019006
860,823.410980959,-57.1639476302
861,823.427122348,-57.1428657193
862,823.454530509,-57.1018209081
863,823.465930957,-57.08234934
864,823.477331406,-57.0610710161
865,823.50521556,-56.9985868536
866,823.523348952,-56.9463339076
867,823.541482344,-56.8789455159
868,823.546015693,-56.8587974795
869,823.550549041,-56.8368882373
870,823.55867364,-56.7921738135
871,823.566798239,-56.7382879162
872,823.574922839,-56.6716478588
873,823.580549528,-56.6154422536
874,823.586176216,-56.5486006325
875,823.591802905,-56.4688793164
876,823.597429594,-56.3743790066
